id,target
10450,0.252301342246938
10451,0.417063678686262
10452,0.200482888796544
10453,0.146645728860425
10454,0.451250513403364
10455,0.326792826089671
10456,0.24018479836376
10457,0.170253910457811
10458,0.249269447447982
10459,0.10195651022447
10460,0.271058317701756
10461,0.519709246940201
10462,0.200218818002964
10463,0.300746924392449
10464,0.322268464637066
10465,0.363725570503135
10466,0.341188350703808
10467,0.272352657815374
10468,0.187631110635145
10469,0.297682686064713
10470,0.289441108235694
10471,0.199084766650396
10472,0.136812955760876
10473,0.197141483226641
10474,0.271978937875653
10475,0.30790872673226
10476,0.195255196063393
10477,0.37032438780461
10478,0.0743550183361993
10479,0.261629031517982
10480,0.175688511745895
10481,0.22136012656828
10482,0.364713903913096
10483,0.390704238858714
10484,0.532127809981999
10485,0.460622558628096
10486,0.254972339326784
10487,0.303263729163695
10488,0.241646182242901
10489,0.304304526891285
10490,0.193227264685215
10491,0.387650981277337
10492,0.30481053347915
10493,0.257705897650178
10494,0.426177421663425
10495,0.317461879035253
10496,0.397673922563507
10497,0.220370007808635
10498,0.181966957535043
10499,0.178201342943824
10500,0.275186008722131
10501,0.334712282295897
10502,0.474632063220376
10503,0.257458221794613
10504,0.274868124322088
10505,0.367664948650129
10506,0.368829131231861
10507,0.163205669683349
10508,0.391960940446845
10509,0.0768747349789176
10510,0.541611998295919
10511,0.434822079409865
10512,0.421055081203061
10513,0.136270889389584
10514,0.347369682058524
10515,0.31264161408428
10516,0.263078612407318
10517,0.176705169587245
10518,0.182819703525275
10519,0.134605770958344
10520,0.393770787727725
10521,0.140762181412693
10522,0.422677786586336
10523,0.165903036649604
10524,0.389712788413546
10525,0.317344435759771
10526,0.121083480646049
10527,0.301303673891152
10528,0.206215855461746
10529,0.532905648256482
10530,0.250685281752429
10531,0.280664214673734
10532,0.105371603870907
10533,0.372091390029256
10534,0.349103255011469
10535,0.514436076429755
10536,0.171832590436548
10537,0.2116914697283
10538,0.19241231899734
10539,0.258018065428138
10540,0.322276306288377
10541,0.221174508361965
10542,0.300258347434196
10543,0.212047005385716
10544,0.177661250953289
10545,0.333236122486755
10546,0.154817820157809
10547,0.273191659331694
10548,0.264672505012159
10549,0.173984953592046
10550,0.343446536905724
10551,0.430438640965081
10552,0.244841475731956
10553,0.43228891530879
10554,0.24592591195676
10555,0.281656825298064
10556,0.378809996494914
10557,0.28920395199162
10558,0.384359587686861
10559,0.125481438410498
10560,0.397137861100812
10561,0.232538264814988
10562,0.280904315397007
10563,0.375521645772715
10564,0.187348576582231
10565,0.171681038885604
10566,0.462946189948283
10567,0.253505216520552
10568,0.235172441751008
10569,0.241842019778852
10570,0.359067526737079
10571,0.123881739174287
10572,0.303303677421089
10573,0.388854358652945
10574,0.287208662650014
10575,0.092676422094961
10576,0.34018730824805
10577,0.199622509485146
10578,0.296173197317368
10579,0.181398123737203
10580,0.354528455915683
10581,0.125440618269862
10582,0.199907269862712
10583,0.241992391353918
10584,0.578959397606203
10585,0.162106354205577
10586,0.394702414472573
10587,0.239995340631148
10588,0.283531172982237
10589,0.415294186511439
10590,0.210980378110132
10591,0.141561850717826
10592,0.239662929584655
10593,0.176974514334025
10594,0.254742272984969
10595,0.126380140530212
10596,0.409780873109693
10597,0.411417645592912
10598,0.365480660015933
10599,0.404595400788759
10600,0.256318544252468
10601,0.40051772513885
10602,0.389828305308155
10603,0.265049592358214
10604,0.293753785054042
10605,0.131122251408143
10606,0.169613521628764
10607,0.181134190234442
10608,0.206436133835391
10609,0.512543791064069
10610,0.217624990114657
10611,0.378673318417812
10612,0.301148778813963
10613,0.320330101537673
10614,0.0613256337262596
10615,0.154826392220392
10616,0.399952151575154
10617,0.172771649991563
10618,0.294772609140711
10619,0.411959316127073
10620,0.334208473675184
10621,0.263351531158703
10622,0.462875711242264
10623,0.379090635264093
10624,0.153744276558382
10625,0.36474954490835
10626,0.26994333744611
10627,0.180258630474915
10628,0.394925329145362
10629,0.201202129262507
10630,0.267780245568935
10631,0.384612353981465
10632,0.304456692218648
10633,0.235853251032987
10634,0.23945510876999
10635,0.289629571682822
10636,0.37564902816524
10637,0.185757283611202
10638,0.261885746287784
10639,0.204209676244045
10640,0.454693965633493
10641,0.368645821061144
10642,0.415952631880186
10643,0.150923762326962
10644,0.32643147709777
10645,0.130326928202507
10646,0.317681595651766
10647,0.260146366582603
10648,0.231869284671362
10649,0.268687060862085
10650,0.259002859906853
10651,0.291073220230397
10652,0.220513159956451
10653,0.389848680207252
10654,0.416241417614995
10655,0.313651284734715
10656,0.331410213941677
10657,0.377328568273594
10658,0.415906394091428
10659,0.450203519765987
10660,0.416987785576581
10661,0.343242641472292
10662,0.237558729494419
10663,0.252997160736114
10664,0.168831260099995
10665,0.379633646163623
10666,0.232793170217418
10667,0.180741590237296
10668,0.21911935657005
10669,0.318417027876228
10670,0.299130445176069
10671,0.36974227354135
10672,0.555043434882477
10673,0.224162340781944
10674,0.132263758572265
10675,0.190498685361802
10676,0.372494480874169
10677,0.259374708863149
10678,0.325866579520378
10679,0.125096076230361
10680,0.240366519877235
10681,0.299832608886664
10682,0.294524823420637
10683,0.18574029497562
10684,0.356629718367034
10685,0.412047290370531
10686,0.13560476779244
10687,0.289826009991965
10688,0.161935417527121
10689,0.264534589181848
10690,0.114733358587987
10691,0.314308846800934
10692,0.139283729698696
10693,0.190048365407056
10694,0.363106936052043
10695,0.163097672122172
10696,0.42239601698843
10697,0.274698174416262
10698,0.391305033240775
10699,0.358158042771631
10700,0.185056086384044
10701,0.271726495523664
10702,0.211598400473392
10703,0.303167040784603
10704,0.320524252661851
10705,0.208390132556354
10706,0.117682798535061
10707,0.155896081510085
10708,0.27499220563792
10709,0.188061540712757
10710,0.503766092567593
10711,0.27236671948104
10712,0.298184476657936
10713,0.287290679895036
10714,0.423861811676488
10715,0.349296530696501
10716,0.203387215091731
10717,0.363451601296742
10718,0.14417472580337
10719,0.373178690699456
10720,0.463843892614111
10721,0.297854546279329
10722,0.491949003479187
10723,0.248358675899915
10724,0.47248357585155
10725,0.294821453836743
10726,0.260111204658527
10727,0.161615520835405
10728,0.20704323529758
10729,0.368264968725827
10730,0.245053729954481
10731,0.400349928423047
10732,0.197730726605371
10733,0.127927177134459
10734,0.370840378779298
10735,0.31199819034512
10736,0.252783926853379
10737,0.235349898886759
10738,0.199932382516909
10739,0.185949127129811
10740,0.485904595442167
10741,0.302124807324879
10742,0.181369129374764
10743,0.123522233074255
10744,0.372641261868518
10745,0.203317027023754
10746,0.21527134933665
10747,0.31654332610363
10748,0.345817777634676
10749,0.222360852558545
10750,0.210087033287772
10751,0.316720362713151
10752,0.232224603516534
10753,0.232054224100225
10754,0.321353811790767
10755,0.182261008841491
10756,0.186771577219008
10757,0.182617177237785
10758,0.124428297161456
10759,0.313890032776616
10760,0.212652152364869
10761,0.295352525725511
10762,0.288772802644768
10763,0.286273208975229
10764,0.279129720497986
10765,0.180442008297325
10766,0.39534008211308
10767,0.232178896260561
10768,0.142648515567287
10769,0.389607751747817
10770,0.268531499709187
10771,0.284111779296151
10772,0.517750096502867
10773,0.34815402378992
10774,0.425545588993877
10775,0.309950125663022
10776,0.444927330824128
10777,0.368914397595977
10778,0.253134746185127
10779,0.173666413297834
10780,0.447102248369823
10781,0.182265635781321
10782,0.311955835209133
10783,0.256050505813833
10784,0.128436381790311
10785,0.5695616611392
10786,0.43379089273062
10787,0.293675164133151
10788,0.17965369296028
10789,0.237110211398522
10790,0.232160960645242
10791,0.11953058598452
10792,0.242407082001884
10793,0.228050427653335
10794,0.179080619357253
10795,0.265903437030797
10796,0.451167494714504
10797,0.308643363002029
10798,0.22184019144091
10799,0.428058269354885
10800,0.202223161889276
10801,0.212851519004537
10802,0.176174170150778
10803,0.139315540731149
10804,0.524460397026793
10805,0.180736395543377
10806,0.309743865438404
10807,0.167664809192057
10808,0.28714213161292
10809,0.204013117481416
10810,0.339278347054747
10811,0.217583651659736
10812,0.191079837274917
10813,0.379457965844695
10814,0.416514224447115
10815,0.28445862730318
10816,0.311331705738205
10817,0.344941951761977
10818,0.369951506515912
10819,0.209234626714613
10820,0.190307559190869
10821,0.287194257291517
10822,0.444635905857894
10823,0.337132683127911
10824,0.410098955990921
10825,0.258445396761379
10826,0.211847264578375
10827,0.105634697813275
10828,0.264718439709713
10829,0.121727828254717
10830,0.183892550196169
10831,0.195270794067854
10832,0.208523228749462
10833,0.133875671920111
10834,0.43111792186278
10835,0.277679376745248
10836,0.241343420879181
10837,0.265143661794049
10838,0.152858811159529
10839,0.289544774493918
10840,0.328135265962793
10841,0.234062455780805
10842,0.163921898273081
10843,0.575144904335138
10844,0.39842864612369
10845,0.501248467796079
10846,0.184196826449959
10847,0.264003020804153
10848,0.271348691901092
10849,0.197804454317596
10850,0.115114150487388
10851,0.255883418663894
10852,0.182346012597871
10853,0.467986634381392
10854,0.362124332982546
10855,0.358809716543619
10856,0.262100488752996
10857,0.278620518823616
10858,0.192875599348008
10859,0.304527326645034
10860,0.191877714820232
10861,0.347298386299066
10862,0.35642785116372
10863,0.151669479075517
10864,0.438875025901361
10865,0.160738220472963
10866,0.234096058219024
10867,0.0871710430856234
10868,0.254893704000085
10869,0.170698420632265
10870,0.288963598976452
10871,0.502237734925261
10872,0.432764850851273
10873,0.27697710220115
10874,0.334087128334306
10875,0.421198268825941
10876,0.329065464849271
10877,0.240597962453602
10878,0.155694746092573
10879,0.246895013828835
10880,0.116301270407538
10881,0.345591759072207
10882,0.215948014279608
10883,0.114950258792526
10884,0.331006632601549
10885,0.225006139315201
10886,0.563874367946977
10887,0.159570460117309
10888,0.268037370258754
10889,0.144610773786893
10890,0.353783692829518
10891,0.316284453169253
10892,0.190856560428312
10893,0.375042111025395
10894,0.284446244790253
10895,0.316767413822198
10896,0.342282502723818
10897,0.219328905354718
10898,0.128357809105812
10899,0.330103190183724
10900,0.283248746150085
10901,0.311921443608485
10902,0.208810915187505
10903,0.12479601170356
10904,0.217773601964053
10905,0.322253205362174
10906,0.349245673298757
10907,0.124101760284856
10908,0.216968751039251
10909,0.143585376449553
10910,0.356493620111186
10911,0.231244347116237
10912,0.234161352640056
10913,0.338838517081767
10914,0.112952379776418
10915,0.266449102837683
10916,0.117194730351783
10917,0.208676782119091
10918,0.219665475066121
10919,0.350327140747616
10920,0.359824602773453
10921,0.444389642898131
10922,0.227139826224283
10923,0.326249567947511
10924,0.190369696153729
10925,0.249238862368978
10926,0.283857147782458
10927,0.284090547484586
10928,0.24148983417775
10929,0.407442172486929
10930,0.365255321231242
10931,0.270215465843833
10932,0.248640709743445
10933,0.401023024091629
10934,0.253704653144558
10935,0.244753983167537
10936,0.21243351332714
10937,0.215982119661108
10938,0.235045748684345
10939,0.315908757785415
10940,0.323111941603175
10941,0.158201592861722
10942,0.387301480842226
10943,0.492141247724986
10944,0.126619763627133
10945,0.208846805363193
10946,0.305231931024098
10947,0.163352392293762
10948,0.24708177019966
10949,0.239341302439538
10950,0.295498454568277
10951,0.200948778919387
10952,0.312266347247204
10953,0.176646080020634
10954,0.351474233653456
10955,0.200605835822571
10956,0.225420866740486
10957,0.295985373567804
10958,0.478989129160416
10959,0.147061997787408
10960,0.286715836394905
10961,0.280005153206798
10962,0.350128376565971
10963,0.161967704503185
10964,0.23634815049017
10965,0.193601837265335
10966,0.271400567944049
10967,0.354090934059898
10968,0.312938016978031
10969,0.462766017213138
10970,0.348918222283233
10971,0.387032358852832
10972,0.170034863452565
10973,0.346666219165539
10974,0.351831209033153
10975,0.280222525371594
10976,0.426452535437196
10977,0.163868669066855
10978,0.143675495821839
10979,0.238187672957605
10980,0.235697196617367
10981,0.194136804980708
10982,0.224451871794404
10983,0.244756552701329
10984,0.253433162529459
10985,0.156745126646954
10986,0.365582438338899
10987,0.186524766228231
10988,0.264446239089921
10989,0.471036544838064
10990,0.280978209994906
10991,0.288403308823146
10992,0.220263660767664
10993,0.181727265101391
10994,0.250944671773819
10995,0.38791035328335
10996,0.190261965029893
10997,0.1916412001608
10998,0.225253362839235
10999,0.138470920308866
11000,0.468056135280462
11001,0.281681509510468
11002,0.271588020444661
11003,0.240385831847334
11004,0.243197075751291
11005,0.353642204760019
11006,0.201997564004549
11007,0.261867114577401
11008,0.490355737990882
11009,0.420080110562852
11010,0.369195601007944
11011,0.190225530672904
11012,0.190730373874967
11013,0.197055523545207
11014,0.274156790884235
11015,0.331097209853334
11016,0.539067545134708
11017,0.2969413532695
11018,0.203959733380608
11019,0.398975656057405
11020,0.421217553019057
11021,0.215893154690663
11022,0.404112436290334
11023,0.446278843315031
11024,0.0915722881041825
11025,0.193866840474964
11026,0.20476054048218
11027,0.270486109743819
11028,0.344306050089151
11029,0.119785932354334
11030,0.17515695319545
11031,0.161087363174419
11032,0.25190093866375
11033,0.290187443290326
11034,0.309840105444078
11035,0.196095600789154
11036,0.318631886369905
11037,0.223575447172963
11038,0.196511692634981
11039,0.30607441755496
11040,0.278815721930484
11041,0.20564264470082
11042,0.330577308413439
11043,0.173198344395354
11044,0.24367131773589
11045,0.273772772709511
11046,0.392737409591408
11047,0.202781971176057
11048,0.434054123981091
11049,0.0873555884849756
11050,0.263065038635933
11051,0.356527317600182
11052,0.371016534095489
11053,0.124505826333333
11054,0.299352756087484
11055,0.483495100595626
11056,0.578536939758603
11057,0.336334461743815
11058,0.204068106094888
11059,0.205269632360738
11060,0.35531299672018
11061,0.238013243758322
11062,0.208344368590947
11063,0.291536129582083
11064,0.162517256440072
11065,0.499280875042023
11066,0.30845439311614
11067,0.338560062964335
11068,0.125997070051935
11069,0.122667450757723
11070,0.65111727273447
11071,0.204569884289727
11072,0.181498610261348
11073,0.22957758706303
11074,0.384434787095909
11075,0.320236836580124
11076,0.221005234182201
11077,0.362379052856904
11078,0.329057779406591
11079,0.312828600701912
11080,0.183066101684103
11081,0.40460214468166
11082,0.18149739515063
11083,0.230573207719257
11084,0.140675900812484
11085,0.299457709308343
11086,0.393740245693358
11087,0.404393695431661
11088,0.303849754999047
11089,0.244892876680215
11090,0.488813319481559
11091,0.35329158427114
11092,0.437511123531635
11093,0.153449278944415
11094,0.386785082867823
11095,0.4368908276577
11096,0.184211657425388
