id,target
13353,0.311702836953075
13354,0.0971937721526171
13355,0.426850522999404
13356,0.0553872708987248
13357,0.269526547815923
13358,0.476956418129119
13359,0.289914240977908
13360,0.324612865749794
13361,0.274999024756149
13362,0.198337315978522
13363,0.207020820770634
13364,0.366185816466006
13365,0.329658717905398
13366,0.382138353304018
13367,0.428578870661073
13368,0.0934820807211997
13369,0.723844135076743
13370,0.265076268040633
13371,0.261248499902999
13372,0.354784909384025
13373,0.366312805264832
13374,0.174603055184088
13375,0.389274958716138
13376,0.056922806032684
13377,0.091623605487851
13378,0.306916383281943
13379,0.204938377143841
13380,0.600238123914215
13381,0.205250369610396
13382,0.54162903034661
13383,0.113905141208176
13384,0.27483075333708
13385,0.159210333911556
13386,0.185058926168734
13387,0.345012775623065
13388,0.549761155380942
13389,0.464471419694571
13390,0.394386409802416
13391,0.401372408969613
13392,0.197539739445011
13393,0.191754160171301
13394,0.601165476969285
13395,0.291646955968121
13396,0.347152370101172
13397,0.121678524975742
13398,0.226309371943032
13399,0.412744322198042
13400,0.171312791407955
13401,0.395670991574828
13402,0.445810081489699
13403,0.15856179861554
13404,0.192978719343084
13405,0.41568261462953
13406,0.347688332369079
13407,0.154865876222034
13408,0.408720296004232
13409,0.414839627727478
13410,0.211451866348021
13411,0.484538807117222
13412,0.117447115099931
13413,0.362067492628352
13414,0.146896507621511
13415,0.168038376312508
13416,0.474400321907813
13417,0.234165374172308
13418,0.284212526391421
13419,0.275464771627107
13420,0.231895647702554
13421,0.146196194222394
13422,0.566902616594721
13423,0.514528145867799
13424,0.663348474523123
13425,0.242390555636429
13426,0.223857544000121
13427,0.219603130569644
13428,0.238570618494451
13429,0.127304143363802
13430,0.556645965752556
13431,0.338138369948889
13432,0.419548240770001
13433,0.276513362206019
13434,0.16275670939334
13435,0.262887286368446
13436,0.247353435585305
13437,0.289791527972021
13438,0.267843905561683
13439,0.341251438501535
13440,0.435788043485077
13441,0.0920642768717785
13442,0.224897293563443
13443,0.168794194231287
13444,0.701561035047979
13445,0.153620102211738
13446,0.0369868668999311
13447,0.267376042424884
13448,0.125772754160263
13449,0.283284354320622
13450,0.478324758807755
13451,0.621552507753191
13452,0.152497004276063
13453,0.328330998382398
13454,0.458725198362117
13455,0.174306440469456
13456,0.282138131865434
13457,0.195267984820616
13458,0.58142951332312
13459,0.204571166462965
13460,0.39970919709266
13461,0.230308687280436
13462,0.0808842521722192
13463,0.286021910654082
13464,0.231399499826934
13465,0.520482748183114
13466,0.514998321855327
13467,0.404833691902827
13468,0.107114040072813
13469,0.416668096204176
13470,0.47186539033023
13471,0.215573944304898
13472,0.182723167777001
13473,0.171239058447448
13474,0.431319886659186
13475,0.262813884541118
13476,0.172581738488973
13477,0.172808673862586
13478,0.44389529651534
13479,0.199618207335779
13480,0.537341804863408
13481,0.576915662344653
13482,0.182204713916155
13483,0.197552719248668
13484,0.293639650230089
13485,0.576645883971636
13486,0.13493943397394
13487,0.207214934847655
13488,0.379065613924709
13489,0.0986062718259069
13490,0.187858320132322
13491,0.263939546030722
13492,0.711244863862703
13493,0.221024094233947
13494,0.410035208715323
13495,0.260396379515176
13496,0.0830160676508966
13497,0.402848959737481
13498,0.452185714363117
13499,0.2843628738267
13500,0.49256884052274
13501,0.155857925115076
13502,0.193545203532611
13503,0.163299508838429
13504,0.13935188662608
13505,0.312024007522757
13506,0.211092414021445
13507,0.185180706439158
13508,0.156225444358559
13509,0.177063313426494
13510,0.302096314844109
13511,0.0719222172875648
13512,0.421721565010313
13513,0.147141374327112
13514,0.573732824106662
13515,0.101577538534266
13516,0.364308978006558
13517,0.244632682644307
13518,0.406777726520537
13519,0.515781441088794
13520,0.0892380919413374
13521,0.302385345828291
13522,0.313655074804386
13523,0.0791975940559574
13524,0.26278459218242
13525,0.250039851430617
13526,0.478021789830406
13527,0.145210040666952
13528,0.38538661676963
13529,0.0375300159272992
13530,0.293921586045218
13531,0.426776705359245
13532,0.496926816921634
13533,0.110394759592892
13534,0.114495968710143
13535,0.266874094274437
13536,0.723960929031729
13537,0.123721427604389
13538,0.0640198052211913
13539,0.388778636275293
13540,0.0780008413441061
13541,0.502018625200717
13542,0.279560695439237
13543,0.296862109528911
13544,0.232818669275361
13545,0.41225056735243
13546,0.320814397552117
13547,0.516877445202041
13548,0.175066995591384
13549,0.263939720510789
13550,0.0693556446994533
13551,0.207513781483154
13552,0.265548887388542
13553,0.426338089213359
13554,0.715564756819761
13555,0.250671344973438
13556,0.5890921804353
13557,0.374009909116345
13558,0.182854183412515
13559,0.412324974302373
13560,0.123361419472502
13561,0.0429539871749365
13562,0.216328290157309
13563,0.292551765067333
13564,0.285053106858152
13565,0.41007668722579
13566,0.740013533525225
13567,0.0724874193399232
13568,0.0564830131145289
13569,0.160343812850346
13570,0.130665482250674
13571,0.247901935351534
13572,0.289435470107911
13573,0.162377589346063
13574,0.180313700697656
13575,0.0806521342439629
13576,0.203383074423411
13577,0.582826148859713
13578,0.34198968106369
13579,0.204206622907253
13580,0.404570932319534
13581,0.072933389137733
13582,0.310062612287125
13583,0.231292430900489
13584,0.0443882743265194
13585,0.312443046884401
13586,0.114380626306131
13587,0.34288364074635
13588,0.309413662425202
13589,0.282446840128889
13590,0.0950483425537586
13591,0.216887525280018
13592,0.304626228128037
13593,0.464482607934572
13594,0.459945650932488
13595,0.0683412271114229
13596,0.0836999141031109
13597,0.175788491966195
13598,0.148454567792499
13599,0.445332549377951
13600,0.218097142073294
13601,0.205994110820216
13602,0.1318466827109
13603,0.352029087820217
13604,0.163487937473645
13605,0.339200796121414
13606,0.428482660027771
13607,0.378886731041905
13608,0.104517910553811
13609,0.424587682871815
13610,0.290648469018978
13611,0.122965215134815
13612,0.168060672050884
13613,0.160770361934377
13614,0.453393290862796
13615,0.431062490325404
13616,0.197817008243544
13617,0.248771054185512
13618,0.205830491951534
13619,0.436183378288011
13620,0.100565383749695
13621,0.712828946738362
13622,0.260278727767905
13623,0.422307844921438
13624,0.307175234943165
13625,0.398301539865493
13626,0.275415537046653
13627,0.171311573535884
13628,0.189897149984186
13629,0.211456552443928
13630,0.630992617441508
13631,0.111922734362282
13632,0.247477271848118
13633,0.268904567535349
13634,0.0969588154213502
13635,0.239511296386249
13636,0.0608019804171707
13637,0.858425759879063
13638,0.164614337691938
13639,0.479225245704223
13640,0.366166269857803
13641,0.0971959834800886
13642,0.110595462712646
13643,0.594911540397548
13644,0.128682583196021
13645,0.238747367663108
13646,0.185877417956008
13647,0.221997527389045
13648,0.462301071826921
13649,0.196611345651911
13650,0.104122421813629
13651,0.0643033142182382
13652,0.156883733163214
13653,0.0566566425640726
13654,0.111785134230818
13655,0.177365573745275
13656,0.153451027951918
13657,0.33237795992105
13658,0.0563245364196711
13659,0.353120702607356
13660,0.215783470969585
13661,0.49073657637852
13662,0.143313875115275
13663,0.349791201723982
13664,0.254100457844313
13665,0.136105635366082
13666,0.160229486359608
13667,0.212892494562835
13668,0.33818636838235
13669,0.520969315353614
13670,0.26811635117361
13671,0.0616100018873921
13672,0.268312633747496
13673,0.0766436122740571
13674,0.558869218590357
13675,0.155054142096357
13676,0.213421034972042
13677,0.217209300871308
13678,0.140656160212595
13679,0.326625289326895
13680,0.293171762797022
13681,0.105295108786458
13682,0.357845403995147
13683,0.183577230025226
13684,0.0383229490142413
13685,0.31954259694201
13686,0.262471924448924
13687,0.180232319531498
13688,0.640360254703154
13689,0.300711599000455
13690,0.451706229611642
13691,0.180200483063996
13692,0.161772128363204
13693,0.486994794710047
13694,0.451328015557427
13695,0.459109200719453
13696,0.432076086141091
13697,0.263412849068333
13698,0.191411330529128
13699,0.0700514700151388
13700,0.294201808681685
13701,0.345139332518219
13702,0.275263904037929
13703,0.482426630431277
13704,0.163840291119109
13705,0.134625955979375
13706,0.163163625874453
13707,0.442813077841829
13708,0.606595631572062
13709,0.351743827722942
13710,0.0492527410371509
13711,0.353018098131577
13712,0.250962905350202
13713,0.233915560302839
13714,0.168392451333953
13715,0.125180393923365
13716,0.303086677131385
13717,0.294760467504696
13718,0.0671082239828772
13719,0.236665613457206
13720,0.677241394761763
13721,0.48478357474841
13722,0.273577967817142
13723,0.0596005912039704
13724,0.380472946062817
13725,0.331676775934027
13726,0.356161533780661
13727,0.444921669376039
13728,0.385622163013599
13729,0.180171180371311
13730,0.181883489752208
13731,0.402278539716892
13732,0.105286674330307
13733,0.371284024614915
13734,0.39464616555584
13735,0.315041633391213
13736,0.128281515814297
13737,0.284594497060869
13738,0.195468409336183
13739,0.32100566054052
13740,0.175099776129716
13741,0.243622934112936
13742,0.471422852736443
13743,0.195291770821118
13744,0.401273537969417
13745,0.722194517238228
13746,0.541543227524428
13747,0.3547976926489
13748,0.458113608022789
13749,0.578471823557288
13750,0.271408671877677
13751,0.314357935983181
13752,0.234521125129628
13753,0.495230186121122
13754,0.449741342524908
13755,0.710010028108257
13756,0.577579971942801
13757,0.121906581887687
13758,0.0743771387709487
13759,0.589541980267031
13760,0.820713012142623
13761,0.219474152081091
13762,0.678712906046995
13763,0.157475197693943
13764,0.508420214352779
13765,0.201960687826512
13766,0.367286848685994
13767,0.407510365005681
13768,0.0817813423743058
13769,0.0995525734440875
13770,0.210513567119392
13771,0.146410331405864
13772,0.628512842534272
13773,0.521274969509212
13774,0.420932070065901
13775,0.38371698081164
13776,0.300273355227834
13777,0.0821490573396349
13778,0.190408898851845
13779,0.244281848135729
13780,0.613242093855478
13781,0.246703816909192
13782,0.301866170207197
13783,0.119503355204836
13784,0.392441291078189
13785,0.596182488198471
13786,0.529963937966193
13787,0.567756038228723
13788,0.148817686104906
13789,0.228180093996801
13790,0.396654162410172
13791,0.323544374226349
13792,0.0808200115643885
13793,0.169236617717384
13794,0.1278491605179
13795,0.331867613917331
13796,0.532154893677195
13797,0.157880791335563
13798,0.349392438260773
13799,0.355204972947798
13800,0.399629494366827
13801,0.216054556530483
13802,0.319480950167477
13803,0.355377186009147
13804,0.372531201670919
13805,0.524509996098357
13806,0.530564161914964
13807,0.0703336707980916
13808,0.134982906176941
13809,0.15897325746721
13810,0.474807891769444
13811,0.139832610731388
13812,0.328943684987265
13813,0.10285144182178
13814,0.27518208278798
13815,0.0883931646566778
13816,0.0983386140428796
13817,0.171563579773815
13818,0.159214745029695
13819,0.470759543357415
13820,0.35270125236623
13821,0.2240249138353
13822,0.252662386483976
13823,0.303231639097654
13824,0.48727917096761
13825,0.137940170192299
13826,0.250723566801514
13827,0.170460602330307
13828,0.149732120018616
13829,0.181053092525971
13830,0.0843836305905115
13831,0.154089013548548
13832,0.221399606341541
13833,0.333081237014299
13834,0.2405201131573
13835,0.282333249174599
13836,0.151582616763237
13837,0.123770857439317
13838,0.158020139750287
13839,0.216431750566519
13840,0.449059515400464
13841,0.0738328146747364
13842,0.22343817769929
13843,0.27015978858429
13844,0.344226499669053
13845,0.507776658956792
13846,0.0939440367987966
13847,0.48064836886476
13848,0.267930266572544
13849,0.421990790383638
13850,0.0836445819434193
13851,0.566763897923988
13852,0.453619091126475
13853,0.445928031418267
13854,0.502934664262834
13855,0.280058106506963
13856,0.0887836655903782
13857,0.339833070295441
13858,0.50946978043873
13859,0.242161930525345
13860,0.174680433155756
13861,0.458662582885821
13862,0.0882329415058701
13863,0.101698379931313
13864,0.34245577667344
13865,0.13065517061976
13866,0.379585315857543
13867,0.280129247157481
13868,0.212963274502299
13869,0.265722234198832
13870,0.629328981465227
13871,0.25679607383032
13872,0.451128913699134
13873,0.255127460130695
13874,0.338622431516845
13875,0.159899226803639
13876,0.189906847384354
13877,0.135930517249303
13878,0.0987023337533996
13879,0.0626830543398285
13880,0.204875349693825
13881,0.351169580768874
13882,0.407366050319039
13883,0.57584309772703
13884,0.332114648365331
13885,0.122000963588142
13886,0.246017309603423
13887,0.170824316352875
13888,0.107374434388962
13889,0.178890347297149
13890,0.0240090443980702
13891,0.432721071542171
13892,0.353341368681927
13893,0.261113367309288
13894,0.38208233799103
13895,0.230050220046664
13896,0.117395200491266
13897,0.481376393677395
13898,0.324696503258403
13899,0.269871344116769
13900,0.18087377008091
13901,0.298905171709371
13902,0.520735875288827
13903,0.167646432061132
13904,0.0890433654640431
13905,0.489470763400057
13906,0.400965716237746
13907,0.155544443402064
13908,0.242724575391563
13909,0.122150892840162
13910,0.493738101353233
13911,0.818617807708358
13912,0.226278551578054
13913,0.44323240159297
13914,0.287573400759543
13915,0.0718832265849574
13916,0.24540354753238
13917,0.559263843610015
13918,0.20257033566786
13919,0.181653257547047
13920,0.229807487343109
13921,0.203246918121046
13922,0.242612317779445
13923,0.232157033975542
13924,0.417328988853527
13925,0.201431811790627
13926,0.169311552286402
13927,0.184416489030693
13928,0.203457047003334
13929,0.290925234987859
13930,0.305400387156494
13931,0.728924561396489
13932,0.125471770543675
13933,0.290378035464772
13934,0.0861772056046448
13935,0.234419236950018
13936,0.073933018413391
13937,0.489201876564535
13938,0.0848930655810266
13939,0.28870478084886
13940,0.510842208168467
13941,0.384969053361821
13942,0.0819730216307534
13943,0.141087299048915
13944,0.132835740824371
13945,0.159356658624807
13946,0.205401424694378
13947,0.268411035958748
13948,0.161987794978069
13949,0.441907141023805
13950,0.265624106643455
13951,0.0431303788127755
13952,0.0955891555339382
13953,0.326041610196939
13954,0.243759451766638
13955,0.308346407463932
13956,0.358411812028788
13957,0.398672272845829
13958,0.0330561354956108
13959,0.411701859509369
13960,0.252516366972381
13961,0.646909246046156
13962,0.247731184490928
13963,0.57324997294227
13964,0.368866596142702
13965,0.204726667064683
13966,0.209341121504293
